time Sensor108 Sensor109 Sensor110 pH
774 2000, 2000, 2000, 2000
775 2000, 2000, 2000, 2000
776 2000, 2000, 2000, 2000
777 2000, 2000, 2000, 2000
778 2000, 2000, 2000, 2000
779 2000, 2000, 2000, 2000
780 2000, 2000, 2000, 2000
781 2000, 2000, 2000, 2000
782 2000, 2000, 2000, 2000
783 2000, 2000, 2000, 2000
784 2000, 2000, 2000, 2000
785 2000, 2000, 2000, 2000
786 2000, 2000, 2000, 2000
787 2000, 2000, 2000, 2000
788 2000, 2000, 2000, 2000
789 2000, 2000, 2000, 2000
790 2000, 2000, 2000, 2000
791 2000, 2000, 2000, 2000
792 2000, 2000, 2000, 2000
793 2000, 2000, 2000, 2000
794 2000, 2000, 2000, 2000
795 2000, 2000, 2000, 2000
796 2000, 2000, 2000, 2000
797 2000, 2000, 2000, 2000
798 2000, 2000, 2000, 2000
799 2000, 2000, 2000, 2000
800 2000, 2000, 2000, 2000
801 2000, 2000, 2000, 2000
802 2000, 2000, 2000, 2000
803 2000, 2000, 2000, 2000
804 2000, 2000, 2000, 2000
805 2000, 2000, 2000, 2000
806 2000, 2000, 2000, 2000
807 2000, 2000, 2000, 2000
808 2000, 2000, 2000, 2000
809 2000, 2000, 2000, 2000
810 2000, 2000, 2000, 2000
811 2000, 2000, 2000, 2000
812 2000, 2000, 2000, 2000
813 2000, 2000, 2000, 2000
814 2000, 2000, 2000, 2000
815 2000, 2000, 2000, 2000
816 2000, 2000, 2000, 2000
817 2000, 2000, 2000, 2000
818 2000, 2000, 2000, 2000
819 2000, 2000, 2000, 2000
820 2000, 2000, 2000, 2000
821 2000, 2000, 2000, 2000
822 2000, 2000, 2000, 2000
823 2000, 2000, 2000, 2000
824 2000, 2000, 2000, 2000
825 2000, 2000, 2000, 2000
826 2000, 2000, 2000, 2000
827 2000, 2000, 2000, 2000
828 2000, 2000, 2000, 2000
829 2000, 2000, 2000, 2000
830 2000, 2000, 2000, 2000
831 2000, 2000, 2000, 2000
832 2000, 2000, 2000, 2000
833 2000, 2000, 2000, 2000
834 2000, 2000, 2000, 2000
835 2000, 2000, 2000, 2000
836 2000, 2000, 2000, 2000
837 2000, 2000, 2000, 2000
838 2000, 2000, 2000, 2000
839 2000, 2000, 2000, 2000
840 2000, 2000, 2000, 2000
841 2000, 2000, 2000, 2000
842 2000, 2000, 2000, 2000
843 2000, 2000, 2000, 2000
844 2000, 2000, 2000, 2000
845 2000, 2000, 2000, 2000
846 2000, 2000, 2000, 2000
847 2000, 2000, 2000, 2000
848 2000, 2000, 2000, 2000
849 2000, 2000, 2000, 2000
850 2000, 2000, 2000, 2000
851 2000, 2000, 2000, 2000
852 2000, 2000, 2000, 2000
853 2000, 2000, 2000, 2000
854 2000, 2000, 2000, 2000
855 2000, 2000, 2000, 2000
856 2000, 2000, 2000, 2000
857 2000, 2000, 2000, 2000
858 2000, 2000, 2000, 2000
859 2000, 2000, 2000, 2000
860 2000, 2000, 2000, 2000
861 2000, 2000, 2000, 2000
862 2000, 2000, 2000, 2000
863 2000, 2000, 2000, 2000
864 2000, 2000, 2000, 2000
865 2000, 2000, 2000, 2000
866 2000, 2000, 2000, 2000
867 2000, 2000, 2000, 2000
868 2000, 2000, 2000, 2000
869 2000, 2000, 2000, 2000
870 2000, 2000, 2000, 2000
871 2000, 2000, 2000, 2000
872 2000, 2000, 2000, 2000
873 2000, 2000, 2000, 2000
874 2000, 2000, 2000, 2000
875 2000, 2000, 2000, 2000
876 2000, 2000, 2000, 2000
877 2000, 2000, 2000, 2000
878 2000, 2000, 2000, 2000
879 2000, 2000, 2000, 2000
199 2000, 2000, 2000, 2000
200 2000, 2000, 2000, 2000
201 2000, 2000, 2000, 2000
